"Object Count","Object Name","Object ID","Object Color R,G,B","Object Material","Object Category","Object Type","Attribute Keys","Attribute Texts","Object Keys","Object Texts"
"1","","09e37418-94ce-418d-a553-1a8dfa61f65e","0,0,0","","point","20.94771826100983,0,-0.7997133676335757"
"2","","e8b643ae-412f-4967-a050-d98e6b0a8a62","0,0,0","","point","13.65584814382233,0,1.528014903850799"
"3","","3dd3aa0f-f1ca-49cc-aa90-b93bd1f079ef","0,0,0","","point","5.462244628197329,0,2.779357677288299"
"4","","98a8b8e1-a813-4614-914c-67ff4495a988","0,0,0","","point","-1.526158692115171,0,4.567626720257049"
"5","","7172bf1d-858d-485b-817f-eabc952351e2","0,0,0","","point","2.920252440697329,0,-4.817520374469513"
"6","","0bf86c2b-511c-417c-8c73-89fa2f7a25fd","0,0,0","","point","-1.036656738990171,0,-11.8302786294744"
"7","","70731cf2-bc42-40c8-b014-ad1cbbcf78b4","0,0,0","","point","11.40828955007233,0,-6.418533558063263"
"8","","b81b158b-7b38-45da-9170-94b96d7ee63c","0,0,0","","point","26.54073583913483,0,3.805007701702362"
"9","","9bbb7b2c-2b35-48ca-a72f-848005ce66ba","0,0,0","","point","-4.292027832740171,0,-18.44598602693533"
"10","","6fda4b71-986c-45ae-b7a9-38b01532164c","0,0,0","","point","25.09786474538483,0,-5.469391102008576"
"11","","8d87dd15-ddb7-4273-b93d-c239944cd593","0,0,0","","point","19.13619482350983,0,-6.725128406696076"
"12","","dc5e2b57-2d12-433a-a286-89e8dfc09779","0,0,0","","point","3.094935057884829,0,-16.98222183626151"
"13","","3177dc31-dcd6-4335-8126-014125c4b121","0,0,0","","point","33.43953955007233,0,7.127975230999237"
"14","","36d99d88-5442-4bb5-9355-c86301f99202","0,0,0","","point","30.32906591725983,0,13.62441993314767"
"15","","a9cf476d-4280-4679-800d-611435735159","0,0,0","","point","22.85238134694733,0,10.87795997221017"
"16","","13a9902e-c3e5-40c8-b2a7-6002296c9fb8","0,0,0","","point","14.59542333913483,0,9.536956554241424"
"17","","e42d9d1b-7ca8-4dcd-b72a-193f1f611c06","0,0,0","","point","6.624964354759829,0,9.803725963421112"
"18","","b30276b6-f785-49dd-8c5e-a50e45ee1d8c","0,0,0","","point","0.0005747063223289217,0,9.992034679241424"
"19","","c6d11ae9-74c3-43a0-9056-f36a936afc43","0,0,0","","point","-5.587682129615171,0,8.489013439007049"
"20","","c6fb30af-ea79-41df-a808-8895527fd67e","0,0,0","","point","-4.791295410865171,0,-1.742172474078888"
"21","","b88a9704-091b-44ff-867f-e94d3450ee39","0,0,0","","point","-8.334386231177671,0,-9.015793079547638"
"22","","69d1419d-a373-4ee3-913a-b201d018a367","0,0,0","","point","-11.90518701242767,0,-16.63278030794119"
"23","","6455e498-5315-4f98-af9b-1f48982af9af","0,0,0","","point","-15.75040185617767,0,-23.50706314485526"
"24","","ad2b778a-6e62-46ed-80ef-7848880b0170","0,0,0","","point","11.30562841725983,0,-14.84220718782401"
"25","","2efda858-2d84-436a-becc-ec50fece9f2a","0,0,0","","point","31.17782080007233,0,-2.262497181110138"
"26","","24c799d1-934c-40f7-a642-1013eeb6e589","0,0,0","","point","-18.44876611399017,0,-29.51193451326346"
"27","","e2979934-bdcb-4e46-9215-e0b489bc7c33","0,0,0","","point","-25.14908349680267,0,-28.77353119295096"
"28","","fc1ba869-19a5-4593-82d3-27d48ff37a40","0,0,0","","point","-4.327062012427671,0,-26.19520401399588"
"29","","17754686-0c50-4e26-a1ce-82e78e9ec156","0,0,0","","point","27.63460790944733,0,-11.95268082063651"
"30","","5a67e38d-579e-409c-b63b-144cc63d40af","0,0,0","","point","-22.76529443430267,0,-21.38470291536307"
"31","","bd3ac2aa-c60e-4e12-8a6e-e8d3ee471fe4","0,0,0","","point","-11.78885400461517,0,0.4576261099054868"
"32","","8d83f84d-7d05-4ef9-828a-92e6e216af22","0,0,0","","point","-15.65323388742767,0,-6.092039341144318"
"33","","90f8403d-bdb0-4bc7-bc2e-6600bef97057","0,0,0","","point","-19.55948388742767,0,-13.63790726106619"
"34","","49fcef12-5b71-426d-afb2-4131e14fa626","0,0,0","","point","-11.97134912180267,0,-28.24165176790213"
"35","","a10d2830-7fcd-4a7c-9740-860b5a65517c","0,0,0","","point","19.94381201100983,0,-13.79450821321463"
"36","","106b0c96-f9a9-4152-9a98-a2eed4d1f5a8","0,0,0","","point","-19.09756982492767,0,-36.62966751497244"
"37","","df4be047-ad02-4aab-a4cf-08a91466d952","0,0,0","","point","20.78878271413483,0,18.68638587553049"
"38","","4946356f-df5c-4c7b-9b32-f035f9ee0a31","0,0,0","","point","13.59810888600983,0,17.43908644277597"
"39","","b30bc757-26a6-4aa8-bd8e-90bbe18087af","0,0,0","","point","-11.44388330149017,0,6.330291515178924"
"40","","d1dc0cb3-7b67-4e3e-9c7f-92a7a13ebc85","0,0,0","","point","38.94039404225983,0,9.783721690960174"
"41","","6db6aea4-31c0-4b6b-aec5-169657cda44c","0,0,0","","point","37.06331884694733,0,15.55508399564767"
"42","","d0438fdb-9e6e-4916-aa2f-a3f2d6d03da6","0,0,0","","point","37.92806494069733,0,1.527267223186737"
"43","","906cb204-11e8-40c1-a674-370ada3b872b","0,0,0","","point","28.00179540944733,0,21.29263276416803"
"44","","236d1868-5238-423f-93e3-2e3e7fd06490","0,0,0","","point","6.264734862572329,0,16.96433997709299"
